no_of_children,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,total_guests,total_nights,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled
0,0,67,2018,7,12,0,0,0,0,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,91,2018,9,7,0,0,0,2,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,96,2018,8,14,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,67,2017,12,5,0,0,0,2,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,5,2018,10,17,0,0,0,2,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,2,2017,8,26,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2,0,186,2018,9,4,0,0,0,1,2,4,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,3,2018,2,25,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,188,2018,6,15,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,304,2018,11,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,18,2018,10,31,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,66,2017,10,9,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,7,2018,12,30,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,52,2017,11,6,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,39,2018,6,18,0,0,0,0,2,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,101,2018,12,8,0,0,0,2,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,159,2018,8,5,0,0,0,0,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,96,2017,7,11,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,57,2018,6,10,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,8,2018,10,28,0,0,0,0,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,9,2018,1,4,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,1,38,2018,8,15,0,0,0,2,3,6,False,False,False,False,False,True,False,False,False,False,False,False,True,True
2,0,19,2018,8,11,0,0,0,1,4,3,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,206,2018,8,2,0,0,0,0,2,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,88,2017,10,5,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,10,2017,10,22,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,151,2018,1,19,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,2018,5,9,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,216,2018,8,27,0,0,0,2,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,18,2018,12,31,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,18,2018,12,11,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,2018,5,24,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,346,2018,9,13,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,60,2017,9,21,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,74,2017,9,18,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,19,2018,4,9,0,0,0,0,3,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,61,2018,7,23,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,7,2018,12,4,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,177,2017,8,19,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,19,2018,4,13,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,247,2018,6,6,0,0,0,1,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,184,2018,10,12,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,30,2017,9,13,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,162,2018,10,14,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,7,2018,10,19,0,0,0,1,1,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,20,2018,12,4,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,166,2018,11,1,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,28,2018,9,11,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,10,2018,2,6,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,320,2018,8,18,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,99,2018,2,19,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,84,2018,7,13,0,0,0,0,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,38,2018,3,25,0,0,0,1,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,228,2018,10,5,0,0,0,2,2,6,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,49,2018,12,6,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
1,0,10,2018,3,2,0,0,0,0,3,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,65,2018,4,23,0,0,0,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,14,2018,12,18,0,0,0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,34,2017,10,15,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,47,2018,5,21,0,0,0,1,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,37,2018,10,13,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,15,2018,7,6,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,1,2018,6,7,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,65,2018,4,23,0,0,0,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,275,2018,6,4,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,160,2018,4,27,0,0,0,0,2,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,52,2018,4,18,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
1,0,103,2018,10,18,0,0,0,1,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,7,2018,8,7,0,0,0,0,2,7,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,179,2018,9,30,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,86,2018,5,10,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,1,2018,11,8,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,109,2018,10,28,0,0,0,0,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,55,2018,9,28,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,23,2018,11,25,0,0,0,2,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,31,2018,2,6,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,131,2018,6,19,0,0,0,0,1,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,118,2018,6,6,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,64,2017,11,20,0,0,0,2,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,37,2018,10,13,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,80,2018,5,1,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,124,2018,3,15,0,0,0,1,2,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,129,2018,7,6,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,83,2018,12,18,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,75,2018,6,9,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,125,2018,6,17,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,67,2018,7,20,0,0,0,1,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,104,2017,12,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,267,2018,9,30,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,2017,8,3,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,69,2018,5,17,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,88,2018,7,24,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,116,2018,9,23,0,0,0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,39,2017,8,14,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,56,2018,5,13,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,3,2018,3,8,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,62,2018,12,24,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,99,2017,10,30,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,29,2018,5,18,0,0,0,0,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,237,2018,9,13,0,0,0,1,2,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,44,2018,10,14,0,0,0,2,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,161,2018,7,15,0,0,0,1,3,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,8,2018,9,11,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,122,2018,6,13,0,0,0,2,3,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,14,2018,9,14,1,0,4,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,130,2018,9,29,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,86,2018,5,15,0,0,0,1,4,4,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,21,2018,4,13,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,6,16,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,24,2018,9,28,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,17,2018,12,9,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,20,2018,9,19,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,161,2018,3,25,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,152,2018,8,20,0,0,0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,8,2017,8,21,0,0,0,0,2,7,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,6,2017,9,20,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,40,2018,7,26,0,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1,1,153,2018,7,23,0,0,0,2,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,184,2018,8,17,0,0,0,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,190,2018,7,18,0,0,0,2,4,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,7,2018,3,23,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,23,2018,12,7,0,0,0,2,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,55,2018,2,26,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,62,2018,9,1,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,7,2018,10,29,0,0,0,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,87,2018,3,20,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,11,2017,12,25,0,0,0,1,3,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,32,2018,10,2,0,0,0,0,2,5,True,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,49,2018,3,12,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,98,2018,4,30,0,0,0,1,2,7,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,34,2017,10,18,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,8,2018,6,4,0,0,0,3,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,103,2018,4,19,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,2017,10,9,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,15,2018,4,15,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,9,2018,1,16,0,0,0,0,2,8,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,111,2018,9,16,0,0,0,3,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,54,2018,10,9,0,0,0,2,3,3,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,47,2018,6,19,0,0,0,1,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,35,2018,11,16,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,192,2018,6,24,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,11,2018,11,19,0,0,0,2,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,98,2018,11,2,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,16,2018,3,17,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,9,2018,8,20,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,29,2017,11,14,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,44,2018,11,19,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,102,2018,8,28,0,0,0,0,1,18,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,33,2017,10,21,0,0,0,0,1,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,11,2018,5,24,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,76,2018,3,27,0,0,0,1,2,5,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,191,2018,5,11,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,3,2018,1,21,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,24,2018,3,26,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,276,2018,5,13,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,247,2018,10,28,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,4,2017,8,8,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,32,2018,12,4,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,55,2018,4,6,0,0,0,0,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,24,2018,7,23,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,245,2018,7,6,0,0,0,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,59,2018,1,28,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,37,2018,10,13,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,194,2018,4,17,0,0,0,2,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,30,2018,6,2,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,191,2018,6,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,147,2018,9,14,0,0,0,1,2,7,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,0,13,2017,8,27,0,0,0,2,4,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,23,2017,9,6,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,146,2017,12,29,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,2,2017,9,10,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,12,2018,5,7,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,25,2017,12,4,0,0,0,0,2,7,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,261,2018,12,26,0,0,0,1,2,6,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,77,2018,10,30,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,1,2018,2,28,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,301,2018,7,30,0,0,0,1,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,6,2018,12,28,0,0,0,3,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,23,2018,11,17,0,0,0,2,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,105,2018,12,26,0,0,0,1,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,56,2017,9,17,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,188,2018,7,4,0,0,0,1,2,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,130,2018,3,25,0,0,0,2,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,69,2018,6,12,0,0,0,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,2018,8,26,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,113,2018,10,9,0,0,0,0,3,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,16,2018,3,18,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,322,2018,12,30,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,8,2017,11,11,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,15,2018,3,12,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,202,2018,11,2,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,28,2018,10,4,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,71,2018,6,14,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,245,2018,6,17,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,121,2018,6,4,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,221,2017,10,17,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,308,2018,9,1,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,42,2017,9,21,0,0,0,2,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,112,2018,6,2,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,132,2018,7,5,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,3,2018,11,10,0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,1,2018,3,2,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,118,2018,5,9,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,275,2018,4,17,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,95,2018,11,20,0,0,0,2,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,42,2018,3,27,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,110,2017,12,9,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,124,2017,12,17,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,4,2017,12,19,0,0,0,0,4,1,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0,0,32,2018,9,2,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,96,2018,4,18,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,292,2018,7,21,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,49,2018,5,19,0,0,0,0,2,7,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,143,2018,6,3,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,1,82,2017,9,5,0,0,0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,13,2018,4,26,0,0,0,0,1,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,5,2018,9,24,0,0,0,3,2,2,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,144,2018,9,23,0,0,0,2,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,103,2017,7,18,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,48,2018,5,7,0,0,0,0,2,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,44,2018,4,4,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,44,2018,4,25,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,59,2018,11,26,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,40,2018,7,26,0,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,10,2017,12,24,0,0,0,2,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,103,2018,4,19,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,167,2018,8,21,0,0,0,1,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,6,2018,11,10,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,303,2018,8,19,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,143,2018,8,14,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,1,6,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,17,2018,11,12,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,273,2017,7,17,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,102,2017,10,16,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2018,3,15,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,110,2018,10,14,0,0,0,0,4,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,36,2018,11,15,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,102,2017,10,16,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,11,2017,12,11,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,0,2018,3,2,0,0,0,1,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,62,2018,3,14,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,5,2018,2,12,0,0,0,0,2,12,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2,0,59,2018,12,22,0,0,0,1,4,2,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,31,2018,10,19,0,0,0,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,245,2018,6,17,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,77,2018,9,14,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,135,2017,9,14,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,56,2017,10,9,0,0,0,0,2,6,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,69,2018,6,12,0,0,0,0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,4,2017,10,12,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,172,2018,6,24,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,150,2018,7,10,0,0,0,2,3,7,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,304,2018,10,21,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,2018,4,6,0,0,0,0,1,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,7,2018,9,11,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,54,2018,10,2,0,0,0,2,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,105,2018,5,2,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,10,2018,9,19,1,0,1,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
