lead_time,arrival_year,arrival_month,arrival_date,arrival_week_number,arrival_day_of_week,stays_in_weekend_nights,stays_in_week_nights,total_guests,total_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,room_type_value,meal_plan_value,market_segment_value,distribution_channel_value,customer_type_value,deposit_type_value,booking_status_Not_Canceled,avg_price_per_room
8,2017,1,7,1,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,1,0,1,3,2.0,2,0,0,1,91.33
16,2017,1,8,2,6,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,79.5
0,2017,1,7,1,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,85.29
121,2017,1,6,1,0,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,104.0
121,2017,1,6,1,2,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,104.0
46,2017,1,7,1,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,102.6
130,2017,1,6,1,1,2,2,3.0,4,2,1.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,78.15
64,2017,1,3,1,5,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,74.8
9,2017,1,6,1,2,2,2,1.0,4,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,45.86
1,2017,1,7,1,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,69.99
3,2017,1,6,1,2,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,1,5,1,2.0,2,0,0,1,144.29
18,2017,1,7,1,2,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,58.72
146,2017,1,2,1,3,3,5,3.0,8,2,0.0,1,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,100.3
2,2017,1,7,1,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,0,0,1,121.0
146,2017,1,2,1,5,3,5,2.0,8,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,97.75
4,2017,1,6,1,4,2,2,4.0,4,2,2.0,0,0,0,0,2,0,0,0,6,0,3.0,2,0,0,1,116.79
4,2017,1,6,1,5,2,2,3.0,4,3,0.0,0,0,0,0,1,0,0,0,4,0,3.0,2,0,0,1,103.19
15,2017,1,6,1,3,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,86.49
13,2017,1,7,1,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,85.29
75,2017,1,8,2,6,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,2,4,0,4.0,2,1,0,1,67.0
75,2017,1,8,2,0,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,2,4,0,4.0,2,1,0,1,67.0
75,2017,1,8,2,0,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,2,4,0,4.0,2,1,0,1,67.0
75,2017,1,8,2,1,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,2,4,0,4.0,2,1,0,1,67.0
75,2017,1,8,2,0,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,2,4,0,4.0,2,1,0,1,67.0
1,2017,1,8,2,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,82.88
80,2017,1,5,1,4,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,24.83
0,2017,1,9,2,0,1,1,1.0,2,1,0.0,0,0,0,0,1,0,0,2,4,0,4.0,2,1,0,1,67.0
10,2017,1,8,2,2,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,2,4,0,4.0,2,1,0,1,69.0
0,2017,1,10,2,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,79.5
0,2017,1,10,2,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,79.5
75,2017,1,8,2,5,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,0,4,0,4.0,2,1,0,1,67.0
23,2017,1,7,1,0,2,2,4.0,4,2,2.0,0,0,0,0,0,0,0,0,7,0,2.0,2,0,0,1,164.8
22,2017,1,7,1,6,2,2,3.0,4,3,0.0,0,0,0,0,1,0,0,2,7,0,2.0,2,0,0,1,159.7
181,2017,1,8,2,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,1,2.0,2,0,0,1,137.7
12,2017,1,10,2,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,79.5
10,2017,1,8,2,1,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,2,4,0,4.0,2,1,0,1,69.0
75,2017,1,8,2,4,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,2,4,0,4.0,2,1,0,1,67.0
75,2017,1,8,2,5,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,2,4,0,4.0,2,1,0,1,67.0
75,2017,1,8,2,5,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,2,4,0,4.0,2,1,0,1,67.0
1,2017,1,10,2,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,1,65.0
3,2017,3,27,13,2,1,0,1.0,1,1,0.0,0,1,0,1,0,0,0,0,1,0,1.0,1,0,0,1,65.0
1,2017,1,10,2,2,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,1,65.0
7,2017,1,8,2,4,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,82.88
4,2017,1,4,1,3,2,5,1.0,7,1,0.0,0,0,0,0,1,0,0,0,1,3,2.0,2,0,0,1,71.71
0,2017,1,9,2,5,1,1,1.0,2,1,0.0,0,0,0,0,2,0,0,0,1,0,0.0,0,0,0,1,78.0
0,2017,1,24,4,3,0,2,1.0,2,1,0.0,0,1,0,1,0,0,0,0,1,0,0.0,0,0,0,1,80.0
0,2017,1,31,5,4,0,1,1.0,1,1,0.0,0,1,0,2,0,0,0,0,1,0,0.0,0,0,0,1,80.0
0,2017,2,7,6,0,0,1,1.0,1,1,0.0,0,1,0,3,0,0,0,0,1,0,1.0,1,0,0,1,80.0
11,2017,5,8,19,1,1,1,1.0,2,1,0.0,0,1,0,4,1,0,0,0,1,0,1.0,1,0,0,1,99.5
75,2017,1,8,2,1,2,1,2.0,3,2,0.0,0,0,0,0,4,0,0,2,4,0,4.0,2,1,0,1,78.0
56,2017,1,8,2,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,93.6
3,2017,1,7,1,3,2,2,3.0,4,2,0.0,1,0,0,0,0,0,1,3,1,0,2.0,2,0,0,1,93.69
162,2017,1,7,1,1,2,2,1.0,4,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,74.8
3,2017,1,9,2,1,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,97.5
43,2017,1,7,1,2,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,68.07
43,2017,1,7,1,6,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,68.07
0,2017,1,10,2,3,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,79.5
23,2017,1,11,2,4,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,2,1,0,2.0,0,0,0,1,89.5
0,2017,1,9,2,4,1,1,1.0,2,1,0.0,0,0,0,0,0,0,0,1,1,0,1.0,1,0,0,1,80.0
43,2017,1,7,1,0,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,88.4
128,2017,1,6,1,6,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,68.07
128,2017,1,6,1,1,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,68.07
75,2017,1,8,2,4,2,1,2.0,3,2,0.0,0,0,0,0,1,0,0,0,4,0,4.0,2,1,0,1,67.0
8,2017,1,7,1,6,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,84.69
1,2017,1,8,2,0,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,3,3.0,2,0,0,1,54.06
343,2017,1,9,2,6,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,3,1,3,2.0,2,0,0,1,71.1
10,2017,1,7,1,2,2,3,3.0,5,3,0.0,0,0,0,0,2,0,0,2,5,0,2.0,2,0,0,1,109.82
14,2017,1,10,2,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,97.5
10,2017,1,7,1,1,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,84.32
50,2017,1,6,1,6,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,79.2
65,2017,1,21,3,1,1,1,2.0,2,2,0.0,0,0,0,1,0,0,0,1,1,0,0.0,0,0,0,1,79.2
5,2017,1,11,2,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,79.5
262,2017,1,9,2,1,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,1,0,1,81.9
2,2017,1,10,2,3,0,2,3.0,2,2,0.0,1,0,0,0,1,0,0,1,1,3,2.0,2,0,0,1,88.5
74,2017,1,7,1,4,2,3,2.0,5,2,0.0,0,0,0,0,2,0,0,2,4,0,4.0,2,1,0,1,78.0
27,2017,1,12,2,0,0,1,2.0,1,2,0.0,0,0,0,0,1,0,0,2,4,0,4.0,2,1,0,1,78.0
262,2017,1,9,2,3,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,1,0,1,81.9
252,2017,1,9,2,1,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,1,0,1,81.9
74,2017,1,7,1,4,2,3,1.0,5,1,0.0,0,0,0,0,2,0,0,2,4,0,4.0,2,1,0,1,67.0
27,2017,1,12,2,3,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,2,4,0,4.0,2,1,0,1,67.0
262,2017,1,9,2,4,1,2,3.0,3,2,1.0,0,0,0,0,2,0,0,2,1,0,2.0,2,1,0,1,98.1
1,2017,1,11,2,4,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,1,65.0
20,2017,7,11,28,0,0,3,1.0,3,1,0.0,0,1,0,1,0,0,0,0,1,0,1.0,1,0,0,1,65.0
19,2017,1,8,2,6,2,2,4.0,4,2,0.0,2,0,0,0,1,0,0,0,5,0,0.0,0,0,0,1,119.5
1,2017,1,11,2,6,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,89.5
262,2017,1,9,2,1,1,2,2.0,3,2,0.0,0,0,0,0,1,0,0,2,1,0,2.0,2,1,0,1,81.9
4,2017,1,10,2,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
262,2017,1,9,2,2,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,1,0,1,81.9
4,2017,1,10,2,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
23,2017,1,11,2,6,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,89.5
23,2017,1,11,2,3,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,89.5
5,2017,1,7,1,2,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,1,2.0,2,0,0,1,116.62
4,2017,1,10,2,6,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
41,2017,1,8,2,5,2,2,3.0,4,2,0.0,1,0,0,0,1,0,0,0,1,0,2.0,2,0,0,1,105.4
18,2017,1,8,2,5,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,2,5,0,2.0,2,0,0,1,108.38
4,2017,1,10,2,1,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
262,2017,1,9,2,6,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,1,0,1,81.9
4,2017,1,10,2,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
4,2017,1,10,2,6,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
4,2017,1,10,2,4,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
74,2017,1,7,1,6,2,3,1.0,5,1,0.0,0,0,0,0,1,0,0,2,4,0,4.0,2,1,0,1,67.0
24,2017,1,7,1,5,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,90.1
4,2017,1,10,2,4,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
4,2017,1,10,2,4,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
4,2017,1,10,2,6,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
4,2017,1,10,2,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
4,2017,1,10,2,1,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
0,2017,1,9,2,1,1,2,1.0,3,1,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,53.52
101,2017,1,9,2,2,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,72.07
74,2017,1,7,1,1,2,3,1.0,5,1,0.0,0,0,0,0,1,0,0,2,4,0,4.0,2,1,0,1,67.0
4,2017,1,10,2,5,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
0,2017,1,11,2,2,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,90.0
4,2017,1,10,2,1,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,79.0
0,2017,1,17,3,0,0,1,1.0,1,1,0.0,0,1,0,1,0,0,0,1,1,0,1.0,1,0,0,1,80.0
4,2017,1,10,2,0,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
262,2017,1,9,2,1,1,2,2.0,3,2,0.0,0,0,0,0,2,0,0,3,4,0,2.0,2,1,0,1,114.3
4,2017,1,10,2,4,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
4,2017,1,10,2,5,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,70.0
74,2017,1,7,1,0,2,3,3.0,5,2,1.0,0,0,0,0,4,0,0,3,4,0,4.0,2,1,0,1,108.0
74,2017,1,7,1,5,2,3,1.0,5,1,0.0,0,0,0,0,2,0,0,2,4,0,4.0,2,1,0,1,67.0
52,2017,1,10,2,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,79.2
52,2017,1,10,2,3,0,2,4.0,2,2,2.0,0,0,0,0,0,0,0,1,5,0,0.0,0,0,0,1,148.2
8,2017,1,10,2,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,75.08
8,2017,1,10,2,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,75.08
52,2017,1,10,2,3,0,2,4.0,2,2,1.0,1,0,0,0,1,0,0,2,5,0,0.0,0,0,0,1,124.2
3,2017,1,11,2,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,1,2,1,3,2.0,2,0,0,1,88.75
35,2017,1,12,2,1,0,1,3.0,1,3,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,100.4
23,2017,1,8,2,6,2,3,2.0,5,2,0.0,0,0,0,0,0,0,1,1,4,1,0.0,0,0,0,1,148.0
23,2017,1,8,2,4,2,3,3.0,5,2,1.0,0,0,0,0,0,0,1,1,5,1,0.0,0,0,0,1,168.0
0,2017,1,12,2,6,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,53.9
87,2017,1,12,2,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,1,1,1,3,2.0,2,0,0,1,88.2
20,2017,1,9,2,5,1,3,2.0,4,2,0.0,0,0,0,0,0,0,1,1,1,0,2.0,2,0,0,1,91.88
332,2017,1,9,2,0,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,77.35
0,2017,1,12,2,5,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,0.0,0,0,0,1,50.0
0,2017,3,16,11,3,0,2,1.0,2,1,0.0,0,1,0,1,1,0,0,1,1,0,0.0,0,0,0,1,50.0
2,2017,6,1,22,6,0,3,2.0,3,2,0.0,0,1,0,2,0,0,0,2,1,0,1.0,0,0,0,1,130.0
4,2017,1,9,2,0,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,54.15
61,2017,1,8,2,1,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,72.0
1,2017,1,10,2,4,0,3,2.0,3,2,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,80.0
9,2017,1,11,2,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,67.0
0,2017,1,11,2,3,0,2,1.0,2,1,0.0,0,0,0,0,2,0,0,0,1,0,3.0,2,0,0,1,60.0
7,2017,1,18,3,5,0,3,2.0,3,2,0.0,0,0,0,1,1,0,0,1,1,0,3.0,2,0,0,1,68.33
0,2017,1,9,2,3,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,2,1,0,0.0,0,0,0,1,65.16
29,2017,1,10,2,2,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,99.1
3,2017,1,10,2,1,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,1,3.0,2,0,0,1,108.53
2,2017,1,12,2,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,1,0.0,0,0,0,1,150.0
53,2017,1,8,2,0,2,3,2.0,5,2,0.0,0,0,0,0,2,0,0,1,1,0,2.0,2,0,0,1,88.4
0,2017,1,9,2,0,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,2,1,0,0.0,0,0,0,1,65.16
65,2017,1,12,2,0,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,65.0
4,2017,1,8,2,4,2,3,2.0,5,2,0.0,0,0,0,0,1,0,0,0,1,1,0.0,0,0,0,1,109.05
4,2017,1,12,2,2,0,1,3.0,1,3,0.0,0,0,0,0,1,0,0,0,4,1,0.0,0,0,0,1,187.0
0,2017,1,13,2,1,0,2,3.0,2,3,0.0,0,1,0,0,0,0,0,0,4,0,0.0,0,0,0,1,136.0
45,2017,1,9,2,0,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,96.9
0,2017,1,12,2,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,50.0
0,2017,1,9,2,4,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,82.99
13,2017,1,22,4,0,2,4,2.0,6,2,0.0,0,0,0,1,0,0,0,0,4,0,0.0,2,0,0,1,87.5
11,2017,1,9,2,5,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,1,4,1,2.0,2,0,0,1,123.68
58,2017,1,9,2,4,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,88.4
2,2017,1,10,2,5,0,4,3.0,4,3,0.0,0,0,0,0,0,0,0,3,5,0,2.0,2,0,0,1,108.59
32,2017,1,11,2,2,0,3,3.0,3,2,1.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,126.0
65,2017,1,12,2,3,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
65,2017,1,12,2,0,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
65,2017,1,12,2,0,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
65,2017,1,12,2,6,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
275,2017,1,13,2,2,0,1,3.0,1,3,0.0,0,0,0,0,1,0,0,1,4,0,0.0,0,0,0,1,116.7
275,2017,1,13,2,3,0,1,1.0,1,1,0.0,0,0,0,0,4,0,0,0,1,0,0.0,0,0,0,1,67.15
151,2017,1,16,3,4,1,0,1.0,1,1,0.0,0,0,0,1,4,0,0,0,1,0,0.0,0,2,0,1,67.15
275,2017,1,13,2,3,0,1,2.0,1,2,0.0,0,0,0,0,3,0,0,0,1,0,0.0,0,0,0,1,67.15
2,2017,1,13,2,0,0,1,3.0,1,2,1.0,0,0,0,0,0,0,0,0,1,1,3.0,2,0,0,1,135.0
42,2017,1,12,2,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,88.0
65,2017,1,12,2,5,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
65,2017,1,12,2,1,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
65,2017,1,12,2,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
65,2017,1,12,2,4,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
28,2017,1,12,2,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,106.0
0,2017,1,13,2,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,1,1,1,0,0.0,0,0,0,1,80.0
65,2017,1,12,2,6,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
65,2017,1,12,2,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
65,2017,1,12,2,1,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
65,2017,1,12,2,2,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
65,2017,1,12,2,4,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
65,2017,1,12,2,6,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
65,2017,1,12,2,2,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,0,1,0,4.0,2,1,0,1,75.0
1,2017,1,10,2,0,0,4,2.0,4,2,0.0,0,0,0,0,1,0,0,1,1,0,0.0,0,0,0,1,89.75
28,2017,1,9,2,4,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,0,0,1,97.92
12,2017,1,10,2,2,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,67.58
8,2017,1,11,2,2,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,87.69
8,2017,1,11,2,0,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,87.69
342,2017,1,12,2,0,0,2,3.0,2,1,2.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,108.58
342,2017,1,12,2,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,81.62
233,2017,1,11,2,6,0,3,1.0,3,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,76.5
3,2017,1,7,1,1,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,4,0,3.0,2,0,0,1,76.5
2,2017,1,13,2,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,100.0
15,2017,1,12,2,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,53.52
46,2017,1,10,2,0,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,57.59
44,2017,1,9,2,4,1,4,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,88.4
65,2017,1,12,2,0,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,4.0,2,1,0,1,65.0
16,2017,1,8,2,4,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,60.63
0,2017,1,12,2,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,79.2
3,2017,1,13,2,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,108.0
3,2017,1,13,2,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,108.0
275,2017,1,13,2,6,0,1,2.0,1,2,0.0,0,0,0,0,3,0,0,0,1,0,0.0,0,0,0,1,67.15
10,2017,1,12,2,3,0,2,1.0,2,1,0.0,0,0,0,0,2,0,0,1,1,3,2.0,2,0,0,1,88.0
0,2017,1,13,2,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,99.0
1,2017,1,12,2,3,0,2,3.0,2,2,1.0,0,0,0,0,1,0,0,0,1,0,2.0,2,0,0,1,104.5
16,2017,1,10,2,4,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,82.88
75,2017,1,11,2,6,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,3.0,2,0,0,1,82.8
27,2017,1,12,2,6,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,82.88
49,2017,1,11,2,6,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,74.8
4,2017,1,14,2,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,80.0
165,2017,1,13,2,0,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,89.1
1,2017,1,11,2,0,0,4,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,83.2
